url_path,views_total,views_unique
/jscirone/test_repository,31,1
/jscirone/test_repository/tree/main/jscirone/test_repository,7,1
/jscirone/test_repository/graphs/traffic,5,1
/jscirone/test_repository/pulse,5,1
/jscirone/test_repository/blob/main/jscirone/test_repository/latest-report/report.pdf,4,1
/jscirone/test_repository/tree/main/jscirone/test_repository/latest-report,4,1
/jscirone/test_repository/actions/new,3,1
/jscirone/test_repository/tree/main/jscirone/test_repository/ghrs-data,3,1
/jscirone/test_repository/blob/main/jscirone/test_repository/latest-report/report.html,1,1
/jscirone/test_repository/network/dependencies,1,1
