url_path,views_total,views_unique
/jscirone/test_repository,23,1
/jscirone/test_repository/graphs/traffic,5,1
/jscirone/test_repository/pulse,5,1
/jscirone/test_repository/actions/new,3,1
/jscirone/test_repository/tree/main/jscirone/test_repository,3,1
/jscirone/test_repository/blob/main/jscirone/test_repository/latest-report/report.html,1,1
/jscirone/test_repository/blob/main/jscirone/test_repository/latest-report/report.pdf,1,1
/jscirone/test_repository/network/dependencies,1,1
/jscirone/test_repository/new/main,1,1
/jscirone/test_repository/tree/main/jscirone,1,1
